scaler__AvgRoomSize,scaler__Bathrooms,scaler__Bedrooms,scaler__BuildingArea,scaler__BuildingToLandRatio,scaler__CarSpots,scaler__DistanceToCBD,scaler__LandSize,scaler__Latitude,scaler__Longitude,scaler__NeighbouringProperties,scaler__Postcode,scaler__PropertyAge,scaler__Rooms,scaler__SaleDay,scaler__SaleDayOfWeek,scaler__SaleMonth,scaler__SaleQuarter,scaler__SaleYear,scaler__YearBuilt,low_card_encoder__RegionName_Eastern_Metropolitan,low_card_encoder__RegionName_Eastern_Victoria,low_card_encoder__RegionName_Northern_Metropolitan,low_card_encoder__RegionName_Northern_Victoria,low_card_encoder__RegionName_South_Eastern_Metropolitan,low_card_encoder__RegionName_Southern_Metropolitan,low_card_encoder__RegionName_Western_Metropolitan,low_card_encoder__RegionName_Western_Victoria,high_card_encoder__CouncilArea,high_card_encoder__RealEstateAgent,high_card_encoder__Suburb
-0.4166478144925676,-0.6681608160105064,0.06690297504316722,-0.2412132088249782,-0.17027484040170396,-0.9939848068953127,-0.5018153704071534,-0.28522719573775945,1.0654502752330461,-0.468166243554952,1.1159116978200514,-0.6649158006664062,2.6249367252624802,0.1277686117799205,-0.6287500300085008,-2.2433789455601985,0.023412823625193833,0.35163932015649935,-1.2999557974370504,-2.668328543095931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,10.0
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,-0.6196100296005908,-0.9939848068953127,-0.13813233065006586,0.36514689029976,0.27971153923235975,1.0411652750705283,0.21019328054065753,0.09640571616471813,0.04445668516078516,-0.9991117315078539,-0.751465053050461,-2.2433789455601985,0.023412823625193833,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,20.0,2.0
-0.9230115083366255,-0.6681608160105064,0.06690297504316722,-1.1753575072392073,-0.6877900737908657,0.3740647770883651,0.6849398119580801,0.038802598017588306,1.7135873020294767,-0.9213661703591814,-0.7275387479533246,-0.8469709459955881,0.04445668516078516,0.1277686117799205,-0.8741800760924211,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,26.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.06156748017488945,0.038802598017588306,0.08425115927333116,0.03353519726161187,0.21366142175557126,1.0728833138394211,0.09711954312204424,-0.9991117315078539,0.9665452695369806,0.5198589840865291,-1.633246917243976,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,9.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.01499737030028697,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.871333218325517,-1.2938335754399437,0.09711954312204424,0.1277686117799205,0.10754010824325982,0.5198589840865291,-1.3019149690701421,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.6849398119580801,0.038802598017588306,0.08425115927333116,0.03353519726161187,1.8730336030450645,-1.2772831076827453,0.04445668516078516,-0.9991117315078539,-0.26060496088262053,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,23.0,22.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,0.8808963498122957,0.3740647770883651,0.01499737030028697,-0.669433951190529,-1.8415731978683931,0.035871279358650074,0.9491741394107374,1.4535440722549833,0.04445668516078516,0.1277686117799205,1.580120384746781,0.5198589840865291,0.023412823625193833,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,5.0
-0.8290892102849048,-0.6681608160105064,1.39911586636181,-0.0001437124600158671,-0.36644267972819866,-0.9939848068953127,-0.5592390082635357,-0.03989035189442472,0.9269492084523261,-1.2091492362998901,0.5983583165175406,-0.9628242202959766,0.04445668516078516,1.254648955067695,-0.8741800760924211,-0.5854361877721619,-1.3019149690701421,-1.5078963443961273,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,11.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.7697923470702706,0.038802598017588306,0.08425115927333116,0.03353519726161187,-1.2832416826198865,-0.3339064455224391,-0.008206172800473921,-0.9991117315078539,0.10754010824325982,0.5198589840865291,0.6860767199728618,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,22.0
-0.49831937801580234,-0.6681608160105064,-1.2653099162754755,-1.5972291258778915,-0.31620254286325067,-0.9939848068953127,-0.004143842318507049,-0.5143625498933269,1.3048292835110653,-1.3861352656433188,-0.9489662255208937,-0.9297232847815798,0.09711954312204424,-0.9991117315078539,0.10754010824325982,0.5198589840865291,-1.3019149690701421,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,22.0
-0.07689411023590878,2.8574328668284563,2.731328757680453,3.3145618625582167,-0.12744327868417452,1.7421143610720429,0.646657386720492,0.46698482548001213,-1.6873333734989622,0.6006469367924001,1.0532183758581493,1.1059842493538177,0.571085264773376,2.3815292983554692,1.2119753156209008,0.5198589840865291,0.35474477179902786,0.35163932015649935,0.26896839362344094,-0.562005875832735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,4.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,-0.02096121406723468,0.3740647770883651,0.5126688983889331,-0.33614616332788555,1.651231843392276,-0.40464705891947805,-0.5205173954323203,-0.6318148651520095,0.04445668516078516,0.1277686117799205,-0.015174914798700293,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,19.0,22.0
-0.5473223161297435,-0.6681608160105064,0.06690297504316722,-0.4822827051899406,-0.5658415319103678,0.3740647770883651,0.12984464601305143,0.08740706708089047,-0.3450421905751473,-1.837555320373765,-0.5039770296381164,-1.2110812366539518,-0.008206172800473921,0.1277686117799205,-0.8741800760924211,-1.1380837737015075,-1.3019149690701421,-1.5078963443961273,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,12.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.004143842318507049,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.9489662255208937,-0.9297232847815798,0.04445668516078516,-0.9991117315078539,-0.5060350069665407,-1.6907313596308529,0.6860767199728618,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,19.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.47335405049381746,0.3740647770883651,0.11070343339425741,0.10129405824183395,-0.8073119848953677,-1.6822614819303212,-1.645795829625099,-1.3269345109543405,0.09711954312204424,0.1277686117799205,0.9665452695369806,0.5198589840865291,-1.633246917243976,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,10.0,22.0
-0.6616625050622731,1.094636025408975,0.06690297504316722,-0.6932185145092826,-0.2222946532646003,0.3740647770883651,-0.8080747723078587,-0.3523476530156529,-0.5775261241000604,-1.390918671842046,-0.40633551543362206,-1.3765859142259353,-0.48217189445180564,0.1277686117799205,-0.015174914798700293,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,0.49115545779886316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,30.0,22.0
0.040712941237549795,1.094636025408975,0.06690297504316722,0.60253002845239,-0.563696849808254,0.3740647770883651,0.01499737030028697,0.4623558284263643,0.5583624950173709,-1.784826610185958,-0.7480808151493521,-1.2938335754399437,-2.4306976390183914,0.1277686117799205,0.9665452695369806,0.5198589840865291,-1.633246917243976,-1.5078963443961273,1.8378925846839322,2.4921619916988997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,24.0,22.0
0.2367246936933142,2.8574328668284563,2.731328757680453,4.278839848018066,0.284892552270452,0.3740647770883651,0.9720580012399914,0.20776099047573393,0.7440798345643301,1.7253036034568379,-0.21852232964137075,0.12950665167911485,-1.1141261899869146,2.3815292983554692,-0.5060350069665407,-1.6907313596308529,0.6860767199728618,0.35163932015649935,0.26896839362344094,1.123052257977822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,22.0
-0.351310563673979,1.094636025408975,1.39911586636181,1.1750700823191755,0.8201440568171454,-0.9939848068953127,-0.5018153704071534,-0.5120480513665029,-0.02577025091828784,-1.3091557984495028,-1.3907540602822122,-1.4262373174975305,3.1515653048750707,1.254648955067695,0.9665452695369806,0.5198589840865291,0.6860767199728618,0.35163932015649935,-1.2999557974370504,-3.19490920991173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,12.0,22.0
0.8002584820036369,1.094636025408975,-1.2653099162754755,-0.0001437124600158671,2.0840323542568444,-0.9939848068953127,-0.9229220480206234,-1.1462206477162549,-0.1516803116280817,0.6564904231094858,0.8830126762339215,0.046754312893123075,-1.8514062014445416,-0.9991117315078539,1.334690338662861,-2.2433789455601985,-0.3079191245486402,-0.5781285121198141,-1.2999557974370504,1.8076071248383607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,25.0,18.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.8080747723078587,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.40633551543362206,-1.3765859142259353,0.04445668516078516,-0.9991117315078539,1.0892602925789407,0.5198589840865291,1.3487406163205298,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,29.0,22.0
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,2.0840323542568444,-0.9939848068953127,-0.3104032442192124,-1.1462206477162549,0.8421098104026659,0.032422777215418246,2.0157609530434373,-0.4332092520656292,-2.009394775328319,-0.9991117315078539,-1.3650401682602615,-2.2433789455601985,-0.3079191245486402,-0.5781285121198141,0.26896839362344094,2.0182393915646806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,23.0,26.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.15919235853091265,0.3740647770883651,1.086905276952756,-0.23893722520128122,1.5251718897531246,1.3533103400218969,-1.5022681393463615,-0.16840176795045553,0.04445668516078516,0.1277686117799205,1.334690338662861,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,-0.9939848068953127,-0.02328505493730107,0.038802598017588306,-1.642065708815222,0.1553451923158607,-0.02217218085856253,1.4700945400121816,0.09711954312204424,0.1277686117799205,-1.8559002604281019,-0.03278860184281642,-0.3079191245486402,-0.5781285121198141,1.8378925846839322,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,6.0
-0.8290892102849048,1.094636025408975,1.39911586636181,-0.0001437124600158671,-0.4291750625615338,1.7421143610720429,-1.0186281111145938,0.038802598017588306,-0.04375740244821275,-1.1333934311566025,-1.2282849833681766,-1.4427877852547288,2.1509710036111485,1.254648955067695,1.0892602925789407,0.5198589840865291,1.3487406163205298,1.2814071524328128,0.26896839362344094,-2.141747876280132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,10.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-1.2094169696213195,-0.9939848068953127,-1.1908990246837405,9.130152811381917,0.24403702203122482,-0.8552884196173675,-0.46902883739552415,-1.1117784301107618,-0.008206172800473921,0.1277686117799205,-0.5060350069665407,-1.1380837737015075,1.0174086681466958,1.2814071524328128,-1.2999557974370504,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,31.0,22.0
-0.8290892102849048,1.094636025408975,1.39911586636181,-0.0001437124600158671,-0.3462572976199357,0.3740647770883651,-0.5018153704071534,-0.06303533716266385,-0.5339072816398913,1.0769852005567613,0.5065859643690541,0.4274150713086852,0.04445668516078516,1.254648955067695,0.7211152234530603,0.5198589840865291,-0.9705830208963082,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,16.0,8.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,1.8688467327789178,0.3740647770883651,-1.1143341742085644,-0.8175618569072594,-0.6524725888081874,0.12175010692201495,0.1856495119428065,1.3707917334689914,-1.5354290536769872,0.1277686117799205,0.10754010824325982,0.5198589840865291,-0.3079191245486402,-0.5781285121198141,0.26896839362344094,1.5443167914304612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,10.0,25.0
-0.22880321838912626,-0.6681608160105064,-1.2653099162754755,-1.2657585683760681,1.975676473938172,-0.9939848068953127,0.26383313434461025,-0.9286577861948072,-1.424271282373198,0.5252248576630655,-0.9185532948670349,1.7514524918845535,-0.008206172800473921,-0.9991117315078539,1.457405361704821,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.01499737030028697,0.038802598017588306,0.08425115927333116,0.03353519726161187,0.9491741394107374,1.4535440722549833,0.04445668516078516,0.1277686117799205,1.457405361704821,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0,5.0
